fold,Date,regime,y_true,y_pred
0,2011-02-02,LowVol,0.0136413128121251,-0.001358888
0,2011-02-03,LowVol,0.0117758050111971,-0.0033436485
0,2011-02-04,LowVol,0.0149446664567927,-0.0034837353
0,2011-02-07,LowVol,0.011063356429507,-0.002406971
0,2011-02-08,LowVol,0.0033186643844937,-4.6070483e-05
0,2011-02-09,LowVol,0.0119452888805173,-0.0012634381
0,2011-02-10,LowVol,0.0145860383804512,-0.0015669324
0,2011-02-11,LowVol,0.0106679226350205,0.0024674681
0,2011-02-14,LowVol,-0.0119914955104967,0.0021246793
0,2011-02-15,LowVol,-0.0149612150845493,0.0039758035
0,2011-02-16,LowVol,-0.0218157783048795,0.0029422485
0,2011-02-17,LowVol,-0.0143015874770314,0.0032348903
0,2011-02-18,LowVol,-0.0102576588686187,0.0030515713
0,2011-02-22,LowVol,-0.0068272257616145,-0.002209527
0,2011-02-23,LowVol,0.0014502726071727,-0.0014817135
0,2011-02-24,LowVol,0.0193999346040365,-0.0015826768
0,2011-02-25,LowVol,0.0010579190006663,0.0022850977
0,2011-02-28,LowVol,-0.0129182715769938,0.004644593
0,2011-03-01,LowVol,0.0126025066410595,-0.0016966563
0,2011-03-02,LowVol,0.0089930036586369,-0.001007522
0,2011-03-03,LowVol,-0.0264476664053534,-0.003713752
0,2011-03-04,LowVol,-0.012304923604255,-0.0021236322
0,2011-03-07,LowVol,-0.0104995293993078,0.0011925624
0,2011-03-08,LowVol,-0.0303215831530039,-0.0047738748
0,2011-03-09,LowVol,-0.04690678123341,-0.0016418616
0,2011-03-10,HighVol,-0.0160848920701217,-0.0050774673
0,2011-03-11,HighVol,-0.0192982540835255,-0.00015551636
0,2011-03-14,HighVol,0.0019500210544296,-0.0013907956
0,2011-03-15,HighVol,0.0100471607470851,-0.005570433
0,2011-03-16,HighVol,0.0320439616602046,0.009384721
0,2011-03-17,HighVol,0.0283042801079791,-0.01285875
0,2011-03-18,HighVol,0.0277080278191381,-0.0046888334
0,2011-03-21,HighVol,0.0095576972025253,0.0032332968
0,2011-03-22,HighVol,0.0198783015649788,0.0034603092
0,2011-03-23,HighVol,0.0239858162952153,-0.003106544
0,2011-03-24,HighVol,0.0129106734349964,-0.0039319033
0,2011-03-25,HighVol,0.0140900283181271,-0.0030664776
0,2011-03-28,HighVol,0.0174071379989348,0.00019855173
0,2011-03-29,HighVol,0.0104653644397463,-0.002371391
0,2011-03-30,HighVol,0.0067032512268454,0.00020311157
0,2011-03-31,HighVol,0.0055056749274127,0.00035065896
0,2011-04-01,HighVol,-0.0021779831321391,0.00035206036
0,2011-04-04,LowVol,-0.0060032758897733,0.0005382198
0,2011-04-05,LowVol,-0.0132844396107484,0.00046476902
0,2011-04-06,LowVol,-0.0164597859589992,0.0019186672
0,2011-04-07,LowVol,-0.0132012904773607,0.0024962684
0,2011-04-08,LowVol,-0.0061719990821234,0.005433676
0,2011-04-11,LowVol,-0.0143439847758372,0.009223885
0,2011-04-12,LowVol,-0.00121695681675,0.011893561
0,2011-04-13,LowVol,0.0124753820317591,0.014188853
0,2011-04-14,LowVol,0.01687428113462,0.012535464
0,2011-04-15,LowVol,0.0121176381197769,0.010637501
0,2011-04-18,LowVol,0.0323990880354116,0.0036409288
0,2011-04-19,LowVol,0.0332039427054375,0.009272448
0,2011-04-20,LowVol,0.0226145314414889,-0.001264554
0,2011-04-21,LowVol,0.0198086938301349,-0.0033454152
0,2011-04-25,LowVol,0.019305581419982,-0.0003053367
0,2011-04-26,LowVol,0.0069738427019019,-0.0011579515
0,2011-04-27,LowVol,-0.006191767992616,0.0018718686
0,2011-04-28,LowVol,-0.0183676163625614,0.0016039929
0,2011-04-29,LowVol,-0.0163454759579838,0.0021940332
0,2011-05-02,LowVol,-0.0110113480876818,-0.0008495038
0,2011-05-03,LowVol,0.0010314438117231,0.0013539492
0,2011-05-04,LowVol,-0.0028924988051884,0.003485851
0,2011-05-05,LowVol,0.0110020796308696,0.006615015
0,2011-05-06,LowVol,-0.0011920517781172,0.004197823
0,2011-05-09,LowVol,-0.0113573589270281,0.007927922
0,2011-05-10,LowVol,-0.0198723059308846,0.0033707777
0,2011-05-11,LowVol,-0.000594999067367,0.0020831574
0,2011-05-12,LowVol,-0.0029614172530639,0.0030346455
0,2011-05-13,LowVol,-0.003208193408848,0.005355679
0,2011-05-16,LowVol,-0.008484239881901,0.007948104
0,2011-05-17,LowVol,-0.0091604012495626,0.0045084464
0,2011-05-18,LowVol,-0.0146621260420817,0.0015187297
0,2011-05-19,LowVol,-0.0124735319914253,0.004678103
0,2011-05-20,LowVol,-0.0007484997503758,2.6394184e-05
0,2011-05-23,LowVol,0.0215055974316711,-0.002128416
0,2011-05-24,LowVol,-0.0006069832809886,0.0018191248
0,2011-05-25,LowVol,-0.0049853361819964,0.0055883355
0,2011-05-26,LowVol,-0.0193987046313806,0.005349652
0,2011-05-27,LowVol,-0.0334807128530929,0.006213786
0,2011-05-31,LowVol,-0.0440323032170683,-0.001797181
0,2011-06-01,LowVol,-0.0261619324556215,-0.0077479985
0,2011-06-02,LowVol,-0.0176873225900494,-0.004753974
0,2011-06-03,LowVol,-0.0216221694211684,-0.0056148255
0,2011-06-06,LowVol,-0.0103840120238454,0.009620687
0,2011-06-07,LowVol,0.0027914650728975,0.0017115939
0,2011-06-08,LowVol,-0.0109017965347267,0.008980542
0,2011-06-09,LowVol,-0.0162291171660514,-0.0024213563
0,2011-06-10,LowVol,0.0006257202471902,-0.011027901
0,2011-06-13,LowVol,0.0049576742246983,-0.018853445
0,2011-06-14,LowVol,0.0059676401015964,-0.013568168
0,2011-06-15,HighVol,0.0180123070108557,-0.0059740003
0,2011-06-16,HighVol,0.0128522453670647,-0.012739429
0,2011-06-17,HighVol,-0.0018888093480036,-0.008847852
0,2011-06-20,HighVol,0.0018792725856144,-0.0030492647
0,2011-06-21,HighVol,0.0012362187697452,-0.0049201497
0,2011-06-22,HighVol,0.0159321802294498,-0.0067956867
0,2011-06-23,HighVol,0.0286046544938198,-0.008272316
0,2011-06-24,HighVol,0.056067996719388,-0.0071794176
0,2011-06-27,HighVol,0.0458810846400119,-0.0001778598
0,2011-06-28,HighVol,0.033639275450912,-0.0033584149
0,2011-06-29,HighVol,0.0354955007121455,-0.006294072
0,2011-06-30,HighVol,0.0184134265085778,-0.004401101
0,2011-07-01,HighVol,-0.0145611793317281,-0.0019797352
0,2011-07-05,HighVol,-0.0180107817039749,-0.0005149293
0,2011-07-06,HighVol,-0.0158987719903649,-0.0021690335
0,2011-07-07,HighVol,-0.0327275318455456,-0.002857202
0,2011-07-08,HighVol,-0.0201638744865202,-0.0016018667
0,2011-07-11,HighVol,-0.0103051027597295,0.004768924
0,2011-07-12,HighVol,0.0101214985021902,0.0042297947
0,2011-07-13,HighVol,0.006143631689506,0.0036699274
0,2011-07-14,LowVol,0.027190206260458,0.0018721534
0,2011-07-15,LowVol,0.0219456306367602,0.006517928
0,2011-07-18,HighVol,0.0246533185310848,0.0041340683
0,2011-07-19,HighVol,0.0045206999110678,0.004334024
0,2011-07-20,HighVol,-0.0154544542310739,0.0024774687
0,2011-07-21,HighVol,-0.0317493472584856,-0.0045917183
0,2011-07-22,HighVol,-0.0390101673967931,-0.0025322074
0,2011-07-25,HighVol,-0.0377343477572194,-0.0016017805
0,2011-07-26,HighVol,-0.0588015860799741,-4.4078268e-05
0,2011-07-27,HighVol,-0.0339200532057788,-0.005590442
0,2011-07-28,HighVol,-0.0764863194487777,-0.0021038016
0,2011-07-29,HighVol,-0.0715224244686566,0.0027330734
0,2011-08-01,LowVol,-0.1282805467908381,0.0008486997
0,2011-08-02,HighVol,-0.0638296154451709,-0.007855381
0,2011-08-03,HighVol,-0.1100107058373189,0.00043660717
