fold,Date,regime,y_true,y_pred
0,2011-02-02,LowVol,0.0136413128121251,0.00028351598118977903
0,2011-02-03,LowVol,0.0117758050111971,-3.78604397612702e-05
0,2011-02-04,LowVol,0.0149446664567927,-0.0004564132700031637
0,2011-02-07,LowVol,0.011063356429507,-0.0002617970207316254
0,2011-02-08,LowVol,0.0033186643844937,0.0007336601028821899
0,2011-02-09,LowVol,0.0119452888805173,0.0003442661359919859
0,2011-02-10,LowVol,0.0145860383804512,0.00014156459599423202
0,2011-02-11,LowVol,0.0106679226350205,0.0011341717863825895
0,2011-02-14,LowVol,-0.0119914955104967,0.0013302617190745273
0,2011-02-15,LowVol,-0.0149612150845493,0.001567308988772493
0,2011-02-16,LowVol,-0.0218157783048795,0.0014219394713439974
0,2011-02-17,LowVol,-0.0143015874770314,0.0013682729287589615
0,2011-02-18,LowVol,-0.0102576588686187,0.001475859518576519
0,2011-02-22,LowVol,-0.0068272257616145,0.0013789771874518186
0,2011-02-23,LowVol,0.0014502726071727,0.001545651627717591
0,2011-02-24,LowVol,0.0193999346040365,0.001406986182281237
0,2011-02-25,LowVol,0.0010579190006663,0.0026158543426051677
0,2011-02-28,LowVol,-0.0129182715769938,0.0030493778883380037
0,2011-03-01,LowVol,0.0126025066410595,0.0010639185749037503
0,2011-03-02,LowVol,0.0089930036586369,0.0010098769645633151
0,2011-03-03,LowVol,-0.0264476664053534,-0.0006873202402489235
0,2011-03-04,LowVol,-0.012304923604255,0.0012171820469949145
0,2011-03-07,LowVol,-0.0104995293993078,0.0017240544616393433
0,2011-03-08,LowVol,-0.0303215831530039,-0.0005683106451016015
0,2011-03-09,LowVol,-0.04690678123341,0.0009318237462859282
0,2011-03-10,HighVol,-0.0160848920701217,0.0007440517185268213
0,2011-03-11,HighVol,-0.0192982540835255,0.0014747308822217204
0,2011-03-14,HighVol,0.0019500210544296,0.001115724024786328
0,2011-03-15,HighVol,0.0100471607470851,0.000123195896725492
0,2011-03-16,HighVol,0.0320439616602046,0.0031177781450476196
0,2011-03-17,HighVol,0.0283042801079791,-0.0007398775393084341
0,2011-03-18,HighVol,0.0277080278191381,0.0008952829901974916
0,2011-03-21,HighVol,0.0095576972025253,0.0009831026072519063
0,2011-03-22,HighVol,0.0198783015649788,0.0009645539239992306
0,2011-03-23,HighVol,0.0239858162952153,-0.0009990970935473897
0,2011-03-24,HighVol,0.0129106734349964,-0.0005975816987826826
0,2011-03-25,HighVol,0.0140900283181271,-0.0005735423553314324
0,2011-03-28,HighVol,0.0174071379989348,0.0006700690777276207
0,2011-03-29,HighVol,0.0104653644397463,-0.00012087207589909463
0,2011-03-30,HighVol,0.0067032512268454,0.0007742619839854009
0,2011-03-31,HighVol,0.0055056749274127,0.001229091107857488
0,2011-04-01,HighVol,-0.0021779831321391,0.0011849171739774411
0,2011-04-04,LowVol,-0.0060032758897733,0.0011506324113349676
0,2011-04-05,LowVol,-0.0132844396107484,0.0012901785076306338
0,2011-04-06,LowVol,-0.0164597859589992,0.0014484731989374315
0,2011-04-07,LowVol,-0.0132012904773607,0.001431886727885415
0,2011-04-08,LowVol,-0.0061719990821234,0.0033317742282872632
0,2011-04-11,LowVol,-0.0143439847758372,0.004059293979210439
0,2011-04-12,LowVol,-0.00121695681675,0.003990232899386758
0,2011-04-13,LowVol,0.0124753820317591,0.00465580292868631
0,2011-04-14,LowVol,0.01687428113462,0.004263731152364466
0,2011-04-15,LowVol,0.0121176381197769,0.00394910911575793
0,2011-04-18,LowVol,0.0323990880354116,0.0023608866719971354
0,2011-04-19,LowVol,0.0332039427054375,0.003616818712359365
0,2011-04-20,LowVol,0.0226145314414889,0.00012141877932611736
0,2011-04-21,LowVol,0.0198086938301349,-0.00032622222189893085
0,2011-04-25,LowVol,0.019305581419982,0.0006001609248912063
0,2011-04-26,LowVol,0.0069738427019019,-0.00029004275401410827
0,2011-04-27,LowVol,-0.006191767992616,0.0005309930167180335
0,2011-04-28,LowVol,-0.0183676163625614,0.0007634073898774708
0,2011-04-29,LowVol,-0.0163454759579838,0.0008026698817914022
0,2011-05-02,LowVol,-0.0110113480876818,0.0008006481023178258
0,2011-05-03,LowVol,0.0010314438117231,0.0012502856297304957
0,2011-05-04,LowVol,-0.0028924988051884,0.0027583549975700892
0,2011-05-05,LowVol,0.0110020796308696,0.002960563936338606
0,2011-05-06,LowVol,-0.0011920517781172,0.002846413995304761
0,2011-05-09,LowVol,-0.0113573589270281,0.004100957591686627
0,2011-05-10,LowVol,-0.0198723059308846,0.002439678083271734
0,2011-05-11,LowVol,-0.000594999067367,0.002581265101097903
0,2011-05-12,LowVol,-0.0029614172530639,0.0020885590498839275
0,2011-05-13,LowVol,-0.003208193408848,0.0029312218751115587
0,2011-05-16,LowVol,-0.008484239881901,0.003465706835071184
0,2011-05-17,LowVol,-0.0091604012495626,0.0025563638638676574
0,2011-05-18,LowVol,-0.0146621260420817,0.002163096231250574
0,2011-05-19,LowVol,-0.0124735319914253,0.002894673432869532
0,2011-05-20,LowVol,-0.0007484997503758,0.0014153341449064084
0,2011-05-23,LowVol,0.0215055974316711,0.001301349203260174
0,2011-05-24,LowVol,-0.0006069832809886,0.0025290450809705555
0,2011-05-25,LowVol,-0.0049853361819964,0.002616757485437281
0,2011-05-26,LowVol,-0.0193987046313806,0.0028314044134255608
0,2011-05-27,LowVol,-0.0334807128530929,0.002674079258691407
0,2011-05-31,LowVol,-0.0440323032170683,0.0003676403965710232
0,2011-06-01,LowVol,-0.0261619324556215,0.00027395978515990204
0,2011-06-02,LowVol,-0.0176873225900494,0.0004891202122354782
0,2011-06-03,LowVol,-0.0216221694211684,0.0004366337768295714
0,2011-06-06,LowVol,-0.0103840120238454,0.003699986085452209
0,2011-06-07,LowVol,0.0027914650728975,0.0024443454667984216
0,2011-06-08,LowVol,-0.0109017965347267,0.0031608338286974536
0,2011-06-09,LowVol,-0.0162291171660514,0.001672812410026095
0,2011-06-10,LowVol,0.0006257202471902,0.00087448952409315
0,2011-06-13,LowVol,0.0049576742246983,-0.0009614179225423966
0,2011-06-14,LowVol,0.0059676401015964,-0.0014758553774346763
0,2011-06-15,HighVol,0.0180123070108557,-0.000576276292052094
0,2011-06-16,HighVol,0.0128522453670647,-0.00108272191927139
0,2011-06-17,HighVol,-0.0018888093480036,-0.000281406236476756
0,2011-06-20,HighVol,0.0018792725856144,0.0005301717664345897
0,2011-06-21,HighVol,0.0012362187697452,-0.0013876664402488904
0,2011-06-22,HighVol,0.0159321802294498,-0.001554314802773718
0,2011-06-23,HighVol,0.0286046544938198,-0.0016714499770272364
0,2011-06-24,HighVol,0.056067996719388,0.0004262146820303984
0,2011-06-27,HighVol,0.0458810846400119,0.0011291966701376724
0,2011-06-28,HighVol,0.033639275450912,-0.00012259423589609857
0,2011-06-29,HighVol,0.0354955007121455,-0.0008939539854618914
0,2011-06-30,HighVol,0.0184134265085778,-0.0009435599251752896
0,2011-07-01,HighVol,-0.0145611793317281,-0.0011071731152010188
0,2011-07-05,HighVol,-0.0180107817039749,-0.000755946953643927
0,2011-07-06,HighVol,-0.0158987719903649,-0.0006731516969727585
0,2011-07-07,HighVol,-0.0327275318455456,-0.0008256560324937802
0,2011-07-08,HighVol,-0.0201638744865202,-3.111219422337799e-05
0,2011-07-11,HighVol,-0.0103051027597295,0.003011265099828534
0,2011-07-12,HighVol,0.0101214985021902,0.0025579393340466623
0,2011-07-13,HighVol,0.006143631689506,0.0022433040725756866
0,2011-07-14,LowVol,0.027190206260458,0.0022640672334603177
0,2011-07-15,LowVol,0.0219456306367602,0.0028940802667629284
0,2011-07-18,HighVol,0.0246533185310848,0.002346502097931599
0,2011-07-19,HighVol,0.0045206999110678,0.0019445690285068795
0,2011-07-20,HighVol,-0.0154544542310739,0.001668714403307968
0,2011-07-21,HighVol,-0.0317493472584856,-0.0005203783672718946
0,2011-07-22,HighVol,-0.0390101673967931,0.00011957431748480868
0,2011-07-25,HighVol,-0.0377343477572194,0.00047718012926692703
0,2011-07-26,HighVol,-0.0588015860799741,0.001311449658960587
0,2011-07-27,HighVol,-0.0339200532057788,0.0009459199793260397
