fold,Date,regime,y_true,y_pred
0,2011-02-02,LowVol,0.0136416201492692,-0.0010107379472166884
0,2011-02-03,LowVol,0.0117759556306247,-0.002835132733149141
0,2011-02-04,LowVol,0.0149448969421184,-0.0021964048767401786
0,2011-02-07,LowVol,0.0110626701548206,-0.0009906091635848325
0,2011-02-08,LowVol,0.0033194216759877,0.0016039764837262268
0,2011-02-09,LowVol,0.0119449062574545,-0.001328921677037522
0,2011-02-10,LowVol,0.0145855024532191,-0.0021011282722515896
0,2011-02-11,LowVol,0.0106677703840927,0.0018038714957408382
0,2011-02-14,LowVol,-0.0119909749276747,0.0001627685466467875
0,2011-02-15,LowVol,-0.0149617359678134,0.003157862292908938
0,2011-02-16,LowVol,-0.0218154054114585,0.003940104478092247
0,2011-02-17,LowVol,-0.0143018136601431,0.003688315695294303
0,2011-02-18,LowVol,-0.0102580315031165,0.0037283529617652958
0,2011-02-22,LowVol,-0.0068269970825967,-0.0031507764401807253
0,2011-02-23,LowVol,0.0014505788120147,-0.001270233649463278
0,2011-02-24,LowVol,0.0193999286617554,-0.0014136629458003324
0,2011-02-25,LowVol,0.0010579194014372,0.0018377496936674207
0,2011-02-28,LowVol,-0.012917749345423,0.0055474921246560765
0,2011-03-01,LowVol,0.0126018901724906,-0.0020334091791360575
0,2011-03-02,LowVol,0.0089929251844773,-0.0017794397537449495
0,2011-03-03,LowVol,-0.0264481091709775,-0.003700366700543273
0,2011-03-04,LowVol,-0.0123046255174358,-0.0017643187990113054
0,2011-03-07,LowVol,-0.0104994515126503,0.00038467442658329077
0,2011-03-08,LowVol,-0.030321516701994,-0.004448642385838244
0,2011-03-09,LowVol,-0.0469067741287612,-0.0003517852029005294
0,2011-03-10,HighVol,-0.0160845859144463,-0.0045124334871421016
0,2011-03-11,HighVol,-0.019297949047413,-0.001665870732387668
0,2011-03-14,HighVol,0.0019500976976205,-0.0036963594320408256
0,2011-03-15,HighVol,0.0100473190732714,-0.004297331166257768
0,2011-03-16,HighVol,0.0320438771091324,0.008556801413568566
0,2011-03-17,HighVol,0.0283040404061793,-0.012028389812452566
0,2011-03-18,HighVol,0.027708099460709,-0.0027455250553098842
0,2011-03-21,HighVol,0.0095578481491853,0.0009214312134798819
0,2011-03-22,HighVol,0.0198780714638628,0.0015829355904539316
0,2011-03-23,HighVol,0.0239856604652741,-0.003708463203038264
0,2011-03-24,HighVol,0.0129102931080689,-0.0038707186880278157
0,2011-03-25,HighVol,0.0140895678533168,-0.0035479251711757398
0,2011-03-28,HighVol,0.0174069013916833,-0.001062753777009032
0,2011-03-29,HighVol,0.010465821851409,-0.0034226833419448133
0,2011-03-30,HighVol,0.0067031013544922,-0.00273270198114974
0,2011-03-31,HighVol,0.0055058279951265,-0.0008243079458082852
0,2011-04-01,HighVol,-0.0021778335114958,-6.331248113348217e-05
0,2011-04-04,LowVol,-0.0060033494523356,0.00011728150855071622
0,2011-04-05,LowVol,-0.0132842877742387,-0.0004542822583793825
0,2011-04-06,LowVol,-0.0164594908968582,0.0002597520201145029
0,2011-04-07,LowVol,-0.0132011446752667,0.0009888465708827463
0,2011-04-08,LowVol,-0.0061721493566221,0.00507761172561421
0,2011-04-11,LowVol,-0.0143442087062318,0.007901569584763055
0,2011-04-12,LowVol,-0.0012171083104147,0.010818470425812507
0,2011-04-13,LowVol,0.0124753051469783,0.01465034300941783
0,2011-04-14,LowVol,0.0168742078157324,0.01275706653349865
0,2011-04-15,LowVol,0.0121177911598338,0.011701288907082457
0,2011-04-18,LowVol,0.0323987082080869,0.004827594627367456
0,2011-04-19,LowVol,0.0332033294634495,0.006820052912723335
0,2011-04-20,LowVol,0.022614381437964,-0.001119209309429242
0,2011-04-21,LowVol,0.019809071367324,-0.003446814228551815
0,2011-04-25,LowVol,0.0193053573238681,0.0003175651178438078
0,2011-04-26,LowVol,0.006974067985128,-0.0028428448181892388
0,2011-04-27,LowVol,-0.0061908141727083,0.000250696654896112
0,2011-04-28,LowVol,-0.0183672523410769,0.0003831515193978552
0,2011-04-29,LowVol,-0.0163454735659505,0.0010637499445197518
