Date,prediction,actual_return_5d,regime,fold_id
2011-02-02,-0.0010107379472166,0.0136416201492692,LowVol,0
2011-02-03,-0.0028351327331491,0.0117759556306247,LowVol,0
2011-02-04,-0.0021964048767401,0.0149448969421184,LowVol,0
2011-02-07,-0.0009906091635848,0.0110626701548206,LowVol,0
2011-02-08,0.0016039764837262,0.0033194216759877,LowVol,0
2011-02-09,-0.0013289216770375,0.0119449062574545,LowVol,0
2011-02-10,-0.0021011282722515,0.0145855024532191,LowVol,0
2011-02-11,0.0018038714957408,0.0106677703840927,LowVol,0
2011-02-14,0.0001627685466467,-0.0119909749276747,LowVol,0
2011-02-15,0.0031578622929089,-0.0149617359678134,LowVol,0
2011-02-16,0.0039401044780922,-0.0218154054114585,LowVol,0
2011-02-17,0.0036883156952943,-0.0143018136601431,LowVol,0
2011-02-18,0.0037283529617652,-0.0102580315031165,LowVol,0
2011-02-22,-0.0031507764401807,-0.0068269970825967,LowVol,0
2011-02-23,-0.0012702336494632,0.0014505788120147,LowVol,0
2011-02-24,-0.0014136629458003,0.0193999286617554,LowVol,0
2011-02-25,0.0018377496936674,0.0010579194014372,LowVol,0
2011-02-28,0.005547492124656,-0.012917749345423,LowVol,0
2011-03-01,-0.002033409179136,0.0126018901724906,LowVol,0
2011-03-02,-0.0017794397537449,0.0089929251844773,LowVol,0
2011-03-03,-0.0037003667005432,-0.0264481091709775,LowVol,0
2011-03-04,-0.0017643187990113,-0.0123046255174358,LowVol,0
2011-03-07,0.0003846744265832,-0.0104994515126503,LowVol,0
2011-03-08,-0.0044486423858382,-0.030321516701994,LowVol,0
2011-03-09,-0.0003517852029005,-0.0469067741287612,LowVol,0
2011-03-10,-0.0045124334871421,-0.0160845859144463,HighVol,0
2011-03-11,-0.0016658707323876,-0.019297949047413,HighVol,0
2011-03-14,-0.0036963594320408,0.0019500976976205,HighVol,0
2011-03-15,-0.0042973311662577,0.0100473190732714,HighVol,0
2011-03-16,0.0085568014135685,0.0320438771091324,HighVol,0
2011-03-17,-0.0120283898124525,0.0283040404061793,HighVol,0
2011-03-18,-0.0027455250553098,0.027708099460709,HighVol,0
2011-03-21,0.0009214312134798,0.0095578481491853,HighVol,0
2011-03-22,0.0015829355904539,0.0198780714638628,HighVol,0
2011-03-23,-0.0037084632030382,0.0239856604652741,HighVol,0
2011-03-24,-0.0038707186880278,0.0129102931080689,HighVol,0
2011-03-25,-0.0035479251711757,0.0140895678533168,HighVol,0
2011-03-28,-0.001062753777009,0.0174069013916833,HighVol,0
2011-03-29,-0.0034226833419448,0.010465821851409,HighVol,0
2011-03-30,-0.0027327019811497,0.0067031013544922,HighVol,0
2011-03-31,-0.0008243079458082,0.0055058279951265,HighVol,0
2011-04-01,-6.331248113348217e-05,-0.0021778335114958,HighVol,0
2011-04-04,0.0001172815085507,-0.0060033494523356,LowVol,0
2011-04-05,-0.0004542822583793,-0.0132842877742387,LowVol,0
2011-04-06,0.0002597520201145,-0.0164594908968582,LowVol,0
2011-04-07,0.0009888465708827,-0.0132011446752667,LowVol,0
2011-04-08,0.0050776117256142,-0.0061721493566221,LowVol,0
2011-04-11,0.007901569584763,-0.0143442087062318,LowVol,0
2011-04-12,0.0108184704258125,-0.0012171083104147,LowVol,0
2011-04-13,0.0146503430094178,0.0124753051469783,LowVol,0
2011-04-14,0.0127570665334986,0.0168742078157324,LowVol,0
2011-04-15,0.0117012889070824,0.0121177911598338,LowVol,0
2011-04-18,0.0048275946273674,0.0323987082080869,LowVol,0
2011-04-19,0.0068200529127233,0.0332033294634495,LowVol,0
2011-04-20,-0.0011192093094292,0.022614381437964,LowVol,0
2011-04-21,-0.0034468142285518,0.019809071367324,LowVol,0
2011-04-25,0.0003175651178438,0.0193053573238681,LowVol,0
2011-04-26,-0.0028428448181892,0.006974067985128,LowVol,0
2011-04-27,0.0002506966548961,-0.0061908141727083,LowVol,0
2011-04-28,0.0003831515193978,-0.0183672523410769,LowVol,0
2011-04-29,0.0010637499445197,-0.0163454735659505,LowVol,0
2011-05-02,-0.0003490002926559,-0.0110114237924786,LowVol,0
2011-05-03,8.957919051233443e-05,0.0010312233938332,LowVol,0
2011-05-04,0.0034352797422359,-0.0028927194242814,LowVol,0
2011-05-05,0.0056560768748465,0.0110020024493224,LowVol,0
